time,P
2014-11-01 00:09:00+00:00,0.0
2014-11-01 01:09:00+00:00,0.0
2014-11-01 02:09:00+00:00,0.0
2014-11-01 03:09:00+00:00,0.0
2014-11-01 04:09:00+00:00,0.0
2014-11-01 05:09:00+00:00,1275.9
2014-11-01 06:09:00+00:00,3480.5
2014-11-01 07:09:00+00:00,5620.7
2014-11-01 08:09:00+00:00,6665.5
2014-11-01 09:09:00+00:00,7425.9
2014-11-01 10:09:00+00:00,7764.3
2014-11-01 11:09:00+00:00,6945.0
2014-11-01 12:09:00+00:00,5141.1
2014-11-01 13:09:00+00:00,2708.3
2014-11-01 14:09:00+00:00,653.2
2014-11-01 15:09:00+00:00,0.0
2014-11-01 16:09:00+00:00,0.0
2014-11-01 17:09:00+00:00,0.0
2014-11-01 18:09:00+00:00,0.0
2014-11-01 19:09:00+00:00,0.0
2014-11-01 20:09:00+00:00,0.0
2014-11-01 21:09:00+00:00,0.0
2014-11-01 22:09:00+00:00,0.0
2014-11-01 23:09:00+00:00,0.0
2014-11-02 00:09:00+00:00,0.0
2014-11-02 01:09:00+00:00,0.0
2014-11-02 02:09:00+00:00,0.0
2014-11-02 03:09:00+00:00,0.0
2014-11-02 04:09:00+00:00,0.0
2014-11-02 05:09:00+00:00,317.8
2014-11-02 06:09:00+00:00,678.8
2014-11-02 07:09:00+00:00,4989.6
2014-11-02 08:09:00+00:00,6907.8
2014-11-02 09:09:00+00:00,7381.0
2014-11-02 10:09:00+00:00,7025.2
2014-11-02 11:09:00+00:00,5930.3
2014-11-02 12:09:00+00:00,5290.0
2014-11-02 13:09:00+00:00,1634.2
2014-11-02 14:09:00+00:00,574.8
2014-11-02 15:09:00+00:00,0.0
2014-11-02 16:09:00+00:00,0.0
2014-11-02 17:09:00+00:00,0.0
2014-11-02 18:09:00+00:00,0.0
2014-11-02 19:09:00+00:00,0.0
2014-11-02 20:09:00+00:00,0.0
2014-11-02 21:09:00+00:00,0.0
2014-11-02 22:09:00+00:00,0.0
2014-11-02 23:09:00+00:00,0.0
2014-11-03 00:09:00+00:00,0.0
2014-11-03 01:09:00+00:00,0.0
2014-11-03 02:09:00+00:00,0.0
2014-11-03 03:09:00+00:00,0.0
2014-11-03 04:09:00+00:00,0.0
2014-11-03 05:09:00+00:00,2192.3
2014-11-03 06:09:00+00:00,4312.1
2014-11-03 07:09:00+00:00,5940.9
2014-11-03 08:09:00+00:00,7127.0
2014-11-03 09:09:00+00:00,7637.3
2014-11-03 10:09:00+00:00,7372.3
2014-11-03 11:09:00+00:00,6631.4
2014-11-03 12:09:00+00:00,5208.8
2014-11-03 13:09:00+00:00,3194.1
2014-11-03 14:09:00+00:00,787.5
2014-11-03 15:09:00+00:00,0.0
2014-11-03 16:09:00+00:00,0.0
2014-11-03 17:09:00+00:00,0.0
2014-11-03 18:09:00+00:00,0.0
2014-11-03 19:09:00+00:00,0.0
2014-11-03 20:09:00+00:00,0.0
2014-11-03 21:09:00+00:00,0.0
2014-11-03 22:09:00+00:00,0.0
2014-11-03 23:09:00+00:00,0.0
2014-11-04 00:09:00+00:00,0.0
2014-11-04 01:09:00+00:00,0.0
2014-11-04 02:09:00+00:00,0.0
2014-11-04 03:09:00+00:00,0.0
2014-11-04 04:09:00+00:00,0.0
2014-11-04 05:09:00+00:00,1411.4
2014-11-04 06:09:00+00:00,4434.7
2014-11-04 07:09:00+00:00,5780.6
2014-11-04 08:09:00+00:00,6486.1
2014-11-04 09:09:00+00:00,7204.3
2014-11-04 10:09:00+00:00,6305.5
2014-11-04 11:09:00+00:00,755.5
2014-11-04 12:09:00+00:00,3562.9
2014-11-04 13:09:00+00:00,158.9
2014-11-04 14:09:00+00:00,381.6
2014-11-04 15:09:00+00:00,0.0
2014-11-04 16:09:00+00:00,0.0
2014-11-04 17:09:00+00:00,0.0
2014-11-04 18:09:00+00:00,0.0
2014-11-04 19:09:00+00:00,0.0
2014-11-04 20:09:00+00:00,0.0
2014-11-04 21:09:00+00:00,0.0
2014-11-04 22:09:00+00:00,0.0
2014-11-04 23:09:00+00:00,0.0
2014-11-05 00:09:00+00:00,0.0
2014-11-05 01:09:00+00:00,0.0
2014-11-05 02:09:00+00:00,0.0
2014-11-05 03:09:00+00:00,0.0
2014-11-05 04:09:00+00:00,0.0
2014-11-05 05:09:00+00:00,1949.3
2014-11-05 06:09:00+00:00,0.0
2014-11-05 07:09:00+00:00,5947.5
2014-11-05 08:09:00+00:00,6198.6
2014-11-05 09:09:00+00:00,6496.2
2014-11-05 10:09:00+00:00,6649.8
2014-11-05 11:09:00+00:00,6604.3
2014-11-05 12:09:00+00:00,5308.3
2014-11-05 13:09:00+00:00,3696.7
2014-11-05 14:09:00+00:00,1043.2
2014-11-05 15:09:00+00:00,0.0
2014-11-05 16:09:00+00:00,0.0
2014-11-05 17:09:00+00:00,0.0
2014-11-05 18:09:00+00:00,0.0
2014-11-05 19:09:00+00:00,0.0
2014-11-05 20:09:00+00:00,0.0
2014-11-05 21:09:00+00:00,0.0
2014-11-05 22:09:00+00:00,0.0
2014-11-05 23:09:00+00:00,0.0
2014-11-06 00:09:00+00:00,0.0
2014-11-06 01:09:00+00:00,0.0
2014-11-06 02:09:00+00:00,0.0
2014-11-06 03:09:00+00:00,0.0
2014-11-06 04:09:00+00:00,0.0
2014-11-06 05:09:00+00:00,1954.8
2014-11-06 06:09:00+00:00,4275.6
2014-11-06 07:09:00+00:00,5991.8
2014-11-06 08:09:00+00:00,7031.1
2014-11-06 09:09:00+00:00,7546.6
2014-11-06 10:09:00+00:00,7300.6
2014-11-06 11:09:00+00:00,6462.3
2014-11-06 12:09:00+00:00,5189.5
2014-11-06 13:09:00+00:00,3213.7
2014-11-06 14:09:00+00:00,1175.0
2014-11-06 15:09:00+00:00,0.0
2014-11-06 16:09:00+00:00,0.0
2014-11-06 17:09:00+00:00,0.0
2014-11-06 18:09:00+00:00,0.0
2014-11-06 19:09:00+00:00,0.0
2014-11-06 20:09:00+00:00,0.0
2014-11-06 21:09:00+00:00,0.0
2014-11-06 22:09:00+00:00,0.0
2014-11-06 23:09:00+00:00,0.0
2014-11-07 00:09:00+00:00,0.0
2014-11-07 01:09:00+00:00,0.0
2014-11-07 02:09:00+00:00,0.0
2014-11-07 03:09:00+00:00,0.0
2014-11-07 04:09:00+00:00,0.0
2014-11-07 05:09:00+00:00,2088.4
2014-11-07 06:09:00+00:00,4236.3
2014-11-07 07:09:00+00:00,6212.1
2014-11-07 08:09:00+00:00,7101.1
2014-11-07 09:09:00+00:00,6919.6
2014-11-07 10:09:00+00:00,6668.0
2014-11-07 11:09:00+00:00,6217.6
2014-11-07 12:09:00+00:00,3508.4
2014-11-07 13:09:00+00:00,2920.7
2014-11-07 14:09:00+00:00,693.3
2014-11-07 15:09:00+00:00,0.0
2014-11-07 16:09:00+00:00,0.0
2014-11-07 17:09:00+00:00,0.0
2014-11-07 18:09:00+00:00,0.0
2014-11-07 19:09:00+00:00,0.0
2014-11-07 20:09:00+00:00,0.0
2014-11-07 21:09:00+00:00,0.0
2014-11-07 22:09:00+00:00,0.0
2014-11-07 23:09:00+00:00,0.0
2014-11-08 00:09:00+00:00,0.0
2014-11-08 01:09:00+00:00,0.0
2014-11-08 02:09:00+00:00,0.0
2014-11-08 03:09:00+00:00,0.0
2014-11-08 04:09:00+00:00,0.0
2014-11-08 05:09:00+00:00,2161.3
2014-11-08 06:09:00+00:00,3607.2
2014-11-08 07:09:00+00:00,4899.3
2014-11-08 08:09:00+00:00,7009.9
2014-11-08 09:09:00+00:00,7083.6
2014-11-08 10:09:00+00:00,6803.5
2014-11-08 11:09:00+00:00,6085.3
2014-11-08 12:09:00+00:00,4753.0
2014-11-08 13:09:00+00:00,3006.1
2014-11-08 14:09:00+00:00,674.6
2014-11-08 15:09:00+00:00,0.0
2014-11-08 16:09:00+00:00,0.0
2014-11-08 17:09:00+00:00,0.0
2014-11-08 18:09:00+00:00,0.0
2014-11-08 19:09:00+00:00,0.0
2014-11-08 20:09:00+00:00,0.0
2014-11-08 21:09:00+00:00,0.0
2014-11-08 22:09:00+00:00,0.0
2014-11-08 23:09:00+00:00,0.0
2014-11-09 00:09:00+00:00,0.0
2014-11-09 01:09:00+00:00,0.0
2014-11-09 02:09:00+00:00,0.0
2014-11-09 03:09:00+00:00,0.0
2014-11-09 04:09:00+00:00,0.0
2014-11-09 05:09:00+00:00,1901.0
2014-11-09 06:09:00+00:00,4111.6
2014-11-09 07:09:00+00:00,5710.5
2014-11-09 08:09:00+00:00,6518.2
2014-11-09 09:09:00+00:00,6883.0
2014-11-09 10:09:00+00:00,6507.2
2014-11-09 11:09:00+00:00,5947.3
2014-11-09 12:09:00+00:00,4762.6
2014-11-09 13:09:00+00:00,2992.0
2014-11-09 14:09:00+00:00,686.2
2014-11-09 15:09:00+00:00,0.0
2014-11-09 16:09:00+00:00,0.0
2014-11-09 17:09:00+00:00,0.0
2014-11-09 18:09:00+00:00,0.0
2014-11-09 19:09:00+00:00,0.0
2014-11-09 20:09:00+00:00,0.0
2014-11-09 21:09:00+00:00,0.0
2014-11-09 22:09:00+00:00,0.0
2014-11-09 23:09:00+00:00,0.0
2014-11-10 00:09:00+00:00,0.0
2014-11-10 01:09:00+00:00,0.0
2014-11-10 02:09:00+00:00,0.0
2014-11-10 03:09:00+00:00,0.0
2014-11-10 04:09:00+00:00,0.0
2014-11-10 05:09:00+00:00,1825.6
2014-11-10 06:09:00+00:00,4054.5
2014-11-10 07:09:00+00:00,5672.4
2014-11-10 08:09:00+00:00,6689.3
2014-11-10 09:09:00+00:00,7194.9
2014-11-10 10:09:00+00:00,7078.7
2014-11-10 11:09:00+00:00,6551.8
2014-11-10 12:09:00+00:00,5237.1
2014-11-10 13:09:00+00:00,3191.2
2014-11-10 14:09:00+00:00,729.3
2014-11-10 15:09:00+00:00,0.0
2014-11-10 16:09:00+00:00,0.0
2014-11-10 17:09:00+00:00,0.0
2014-11-10 18:09:00+00:00,0.0
2014-11-10 19:09:00+00:00,0.0
2014-11-10 20:09:00+00:00,0.0
2014-11-10 21:09:00+00:00,0.0
2014-11-10 22:09:00+00:00,0.0
2014-11-10 23:09:00+00:00,0.0
2014-11-11 00:09:00+00:00,0.0
2014-11-11 01:09:00+00:00,0.0
2014-11-11 02:09:00+00:00,0.0
2014-11-11 03:09:00+00:00,0.0
2014-11-11 04:09:00+00:00,0.0
2014-11-11 05:09:00+00:00,758.4
2014-11-11 06:09:00+00:00,3238.8
2014-11-11 07:09:00+00:00,5602.0
2014-11-11 08:09:00+00:00,6581.1
2014-11-11 09:09:00+00:00,7123.3
2014-11-11 10:09:00+00:00,7449.6
2014-11-11 11:09:00+00:00,6767.1
2014-11-11 12:09:00+00:00,5525.9
2014-11-11 13:09:00+00:00,2056.4
2014-11-11 14:09:00+00:00,592.5
2014-11-11 15:09:00+00:00,0.0
2014-11-11 16:09:00+00:00,0.0
2014-11-11 17:09:00+00:00,0.0
2014-11-11 18:09:00+00:00,0.0
2014-11-11 19:09:00+00:00,0.0
2014-11-11 20:09:00+00:00,0.0
2014-11-11 21:09:00+00:00,0.0
2014-11-11 22:09:00+00:00,0.0
2014-11-11 23:09:00+00:00,0.0
2014-11-12 00:09:00+00:00,0.0
2014-11-12 01:09:00+00:00,0.0
2014-11-12 02:09:00+00:00,0.0
2014-11-12 03:09:00+00:00,0.0
2014-11-12 04:09:00+00:00,0.0
2014-11-12 05:09:00+00:00,618.9
2014-11-12 06:09:00+00:00,1977.3
2014-11-12 07:09:00+00:00,5180.8
2014-11-12 08:09:00+00:00,6773.3
2014-11-12 09:09:00+00:00,7411.8
2014-11-12 10:09:00+00:00,7368.4
2014-11-12 11:09:00+00:00,6609.0
2014-11-12 12:09:00+00:00,5298.2
2014-11-12 13:09:00+00:00,3293.6
2014-11-12 14:09:00+00:00,844.5
2014-11-12 15:09:00+00:00,0.0
2014-11-12 16:09:00+00:00,0.0
2014-11-12 17:09:00+00:00,0.0
2014-11-12 18:09:00+00:00,0.0
2014-11-12 19:09:00+00:00,0.0
2014-11-12 20:09:00+00:00,0.0
2014-11-12 21:09:00+00:00,0.0
2014-11-12 22:09:00+00:00,0.0
2014-11-12 23:09:00+00:00,0.0
2014-11-13 00:09:00+00:00,0.0
2014-11-13 01:09:00+00:00,0.0
2014-11-13 02:09:00+00:00,0.0
2014-11-13 03:09:00+00:00,0.0
2014-11-13 04:09:00+00:00,0.0
2014-11-13 05:09:00+00:00,250.3
2014-11-13 06:09:00+00:00,3054.1
2014-11-13 07:09:00+00:00,5903.8
2014-11-13 08:09:00+00:00,7074.6
2014-11-13 09:09:00+00:00,7322.5
2014-11-13 10:09:00+00:00,7213.8
2014-11-13 11:09:00+00:00,6621.3
2014-11-13 12:09:00+00:00,5435.4
2014-11-13 13:09:00+00:00,3368.0
2014-11-13 14:09:00+00:00,772.8
2014-11-13 15:09:00+00:00,0.0
2014-11-13 16:09:00+00:00,0.0
2014-11-13 17:09:00+00:00,0.0
2014-11-13 18:09:00+00:00,0.0
2014-11-13 19:09:00+00:00,0.0
2014-11-13 20:09:00+00:00,0.0
2014-11-13 21:09:00+00:00,0.0
2014-11-13 22:09:00+00:00,0.0
2014-11-13 23:09:00+00:00,0.0
2014-11-14 00:09:00+00:00,0.0
2014-11-14 01:09:00+00:00,0.0
2014-11-14 02:09:00+00:00,0.0
2014-11-14 03:09:00+00:00,0.0
2014-11-14 04:09:00+00:00,0.0
2014-11-14 05:09:00+00:00,1205.6
2014-11-14 06:09:00+00:00,4204.9
2014-11-14 07:09:00+00:00,3404.4
2014-11-14 08:09:00+00:00,6160.9
2014-11-14 09:09:00+00:00,7441.9
2014-11-14 10:09:00+00:00,7170.2
2014-11-14 11:09:00+00:00,6677.4
2014-11-14 12:09:00+00:00,5405.7
2014-11-14 13:09:00+00:00,3412.2
2014-11-14 14:09:00+00:00,760.8
2014-11-14 15:09:00+00:00,0.0
2014-11-14 16:09:00+00:00,0.0
2014-11-14 17:09:00+00:00,0.0
2014-11-14 18:09:00+00:00,0.0
2014-11-14 19:09:00+00:00,0.0
2014-11-14 20:09:00+00:00,0.0
2014-11-14 21:09:00+00:00,0.0
2014-11-14 22:09:00+00:00,0.0
2014-11-14 23:09:00+00:00,0.0
2014-11-15 00:09:00+00:00,0.0
2014-11-15 01:09:00+00:00,0.0
2014-11-15 02:09:00+00:00,0.0
2014-11-15 03:09:00+00:00,0.0
2014-11-15 04:09:00+00:00,0.0
2014-11-15 05:09:00+00:00,1551.3
2014-11-15 06:09:00+00:00,3973.0
2014-11-15 07:09:00+00:00,5722.9
2014-11-15 08:09:00+00:00,6689.2
2014-11-15 09:09:00+00:00,7357.1
2014-11-15 10:09:00+00:00,7138.1
2014-11-15 11:09:00+00:00,6761.3
2014-11-15 12:09:00+00:00,5420.4
2014-11-15 13:09:00+00:00,3423.3
2014-11-15 14:09:00+00:00,653.7
2014-11-15 15:09:00+00:00,0.0
2014-11-15 16:09:00+00:00,0.0
2014-11-15 17:09:00+00:00,0.0
2014-11-15 18:09:00+00:00,0.0
2014-11-15 19:09:00+00:00,0.0
2014-11-15 20:09:00+00:00,0.0
2014-11-15 21:09:00+00:00,0.0
2014-11-15 22:09:00+00:00,0.0
2014-11-15 23:09:00+00:00,0.0
2014-11-16 00:09:00+00:00,0.0
2014-11-16 01:09:00+00:00,0.0
2014-11-16 02:09:00+00:00,0.0
2014-11-16 03:09:00+00:00,0.0
2014-11-16 04:09:00+00:00,0.0
2014-11-16 05:09:00+00:00,1726.8
2014-11-16 06:09:00+00:00,4097.0
2014-11-16 07:09:00+00:00,5755.2
2014-11-16 08:09:00+00:00,6832.6
2014-11-16 09:09:00+00:00,7388.5
2014-11-16 10:09:00+00:00,7010.1
2014-11-16 11:09:00+00:00,6159.2
2014-11-16 12:09:00+00:00,5353.0
2014-11-16 13:09:00+00:00,3241.8
2014-11-16 14:09:00+00:00,605.8
2014-11-16 15:09:00+00:00,0.0
2014-11-16 16:09:00+00:00,0.0
2014-11-16 17:09:00+00:00,0.0
2014-11-16 18:09:00+00:00,0.0
2014-11-16 19:09:00+00:00,0.0
2014-11-16 20:09:00+00:00,0.0
2014-11-16 21:09:00+00:00,0.0
2014-11-16 22:09:00+00:00,0.0
2014-11-16 23:09:00+00:00,0.0
2014-11-17 00:09:00+00:00,0.0
2014-11-17 01:09:00+00:00,0.0
2014-11-17 02:09:00+00:00,0.0
2014-11-17 03:09:00+00:00,0.0
2014-11-17 04:09:00+00:00,0.0
2014-11-17 05:09:00+00:00,1855.7
2014-11-17 06:09:00+00:00,4004.0
2014-11-17 07:09:00+00:00,5725.1
2014-11-17 08:09:00+00:00,6811.0
2014-11-17 09:09:00+00:00,7408.3
2014-11-17 10:09:00+00:00,6729.2
2014-11-17 11:09:00+00:00,6304.3
2014-11-17 12:09:00+00:00,5466.3
2014-11-17 13:09:00+00:00,2942.5
2014-11-17 14:09:00+00:00,286.4
2014-11-17 15:09:00+00:00,0.0
2014-11-17 16:09:00+00:00,0.0
2014-11-17 17:09:00+00:00,0.0
2014-11-17 18:09:00+00:00,0.0
2014-11-17 19:09:00+00:00,0.0
2014-11-17 20:09:00+00:00,0.0
2014-11-17 21:09:00+00:00,0.0
2014-11-17 22:09:00+00:00,0.0
2014-11-17 23:09:00+00:00,0.0
2014-11-18 00:09:00+00:00,0.0
2014-11-18 01:09:00+00:00,0.0
2014-11-18 02:09:00+00:00,0.0
2014-11-18 03:09:00+00:00,0.0
2014-11-18 04:09:00+00:00,0.0
2014-11-18 05:09:00+00:00,1109.7
2014-11-18 06:09:00+00:00,3261.6
2014-11-18 07:09:00+00:00,5607.2
2014-11-18 08:09:00+00:00,6658.1
2014-11-18 09:09:00+00:00,7227.4
2014-11-18 10:09:00+00:00,7634.3
2014-11-18 11:09:00+00:00,6322.1
2014-11-18 12:09:00+00:00,5065.8
2014-11-18 13:09:00+00:00,2987.2
2014-11-18 14:09:00+00:00,604.4
2014-11-18 15:09:00+00:00,0.0
2014-11-18 16:09:00+00:00,0.0
2014-11-18 17:09:00+00:00,0.0
2014-11-18 18:09:00+00:00,0.0
2014-11-18 19:09:00+00:00,0.0
2014-11-18 20:09:00+00:00,0.0
2014-11-18 21:09:00+00:00,0.0
2014-11-18 22:09:00+00:00,0.0
2014-11-18 23:09:00+00:00,0.0
2014-11-19 00:09:00+00:00,0.0
2014-11-19 01:09:00+00:00,0.0
2014-11-19 02:09:00+00:00,0.0
2014-11-19 03:09:00+00:00,0.0
2014-11-19 04:09:00+00:00,0.0
2014-11-19 05:09:00+00:00,1302.0
2014-11-19 06:09:00+00:00,4000.9
2014-11-19 07:09:00+00:00,5667.2
2014-11-19 08:09:00+00:00,6633.1
2014-11-19 09:09:00+00:00,7174.3
2014-11-19 10:09:00+00:00,7025.5
2014-11-19 11:09:00+00:00,6570.5
2014-11-19 12:09:00+00:00,4781.9
2014-11-19 13:09:00+00:00,2537.3
2014-11-19 14:09:00+00:00,783.2
2014-11-19 15:09:00+00:00,0.0
2014-11-19 16:09:00+00:00,0.0
2014-11-19 17:09:00+00:00,0.0
2014-11-19 18:09:00+00:00,0.0
2014-11-19 19:09:00+00:00,0.0
2014-11-19 20:09:00+00:00,0.0
2014-11-19 21:09:00+00:00,0.0
2014-11-19 22:09:00+00:00,0.0
2014-11-19 23:09:00+00:00,0.0
2014-11-20 00:09:00+00:00,0.0
2014-11-20 01:09:00+00:00,0.0
2014-11-20 02:09:00+00:00,0.0
2014-11-20 03:09:00+00:00,0.0
2014-11-20 04:09:00+00:00,0.0
2014-11-20 05:09:00+00:00,1556.9
2014-11-20 06:09:00+00:00,3949.7
2014-11-20 07:09:00+00:00,5547.3
2014-11-20 08:09:00+00:00,6387.9
2014-11-20 09:09:00+00:00,6944.0
2014-11-20 10:09:00+00:00,6891.5
2014-11-20 11:09:00+00:00,6500.7
2014-11-20 12:09:00+00:00,5158.5
2014-11-20 13:09:00+00:00,3145.4
2014-11-20 14:09:00+00:00,613.9
2014-11-20 15:09:00+00:00,0.0
2014-11-20 16:09:00+00:00,0.0
2014-11-20 17:09:00+00:00,0.0
2014-11-20 18:09:00+00:00,0.0
2014-11-20 19:09:00+00:00,0.0
2014-11-20 20:09:00+00:00,0.0
2014-11-20 21:09:00+00:00,0.0
2014-11-20 22:09:00+00:00,0.0
2014-11-20 23:09:00+00:00,0.0
2014-11-21 00:09:00+00:00,0.0
2014-11-21 01:09:00+00:00,0.0
2014-11-21 02:09:00+00:00,0.0
2014-11-21 03:09:00+00:00,0.0
2014-11-21 04:09:00+00:00,0.0
2014-11-21 05:09:00+00:00,429.9
2014-11-21 06:09:00+00:00,2483.5
2014-11-21 07:09:00+00:00,5593.3
2014-11-21 08:09:00+00:00,6565.8
2014-11-21 09:09:00+00:00,7331.1
2014-11-21 10:09:00+00:00,7230.9
2014-11-21 11:09:00+00:00,6599.7
2014-11-21 12:09:00+00:00,5310.7
2014-11-21 13:09:00+00:00,3260.8
2014-11-21 14:09:00+00:00,598.7
2014-11-21 15:09:00+00:00,0.0
2014-11-21 16:09:00+00:00,0.0
2014-11-21 17:09:00+00:00,0.0
2014-11-21 18:09:00+00:00,0.0
2014-11-21 19:09:00+00:00,0.0
2014-11-21 20:09:00+00:00,0.0
2014-11-21 21:09:00+00:00,0.0
2014-11-21 22:09:00+00:00,0.0
2014-11-21 23:09:00+00:00,0.0
2014-11-22 00:09:00+00:00,0.0
2014-11-22 01:09:00+00:00,0.0
2014-11-22 02:09:00+00:00,0.0
2014-11-22 03:09:00+00:00,0.0
2014-11-22 04:09:00+00:00,0.0
2014-11-22 05:09:00+00:00,394.0
2014-11-22 06:09:00+00:00,3944.4
2014-11-22 07:09:00+00:00,5602.9
2014-11-22 08:09:00+00:00,6680.1
2014-11-22 09:09:00+00:00,7285.6
2014-11-22 10:09:00+00:00,7125.6
2014-11-22 11:09:00+00:00,6492.0
2014-11-22 12:09:00+00:00,4808.5
2014-11-22 13:09:00+00:00,2999.5
2014-11-22 14:09:00+00:00,645.0
2014-11-22 15:09:00+00:00,0.0
2014-11-22 16:09:00+00:00,0.0
2014-11-22 17:09:00+00:00,0.0
2014-11-22 18:09:00+00:00,0.0
2014-11-22 19:09:00+00:00,0.0
2014-11-22 20:09:00+00:00,0.0
2014-11-22 21:09:00+00:00,0.0
2014-11-22 22:09:00+00:00,0.0
2014-11-22 23:09:00+00:00,0.0
2014-11-23 00:09:00+00:00,0.0
2014-11-23 01:09:00+00:00,0.0
2014-11-23 02:09:00+00:00,0.0
2014-11-23 03:09:00+00:00,0.0
2014-11-23 04:09:00+00:00,0.0
2014-11-23 05:09:00+00:00,489.4
2014-11-23 06:09:00+00:00,1271.0
2014-11-23 07:09:00+00:00,4487.4
2014-11-23 08:09:00+00:00,7053.7
2014-11-23 09:09:00+00:00,6424.7
2014-11-23 10:09:00+00:00,5821.5
2014-11-23 11:09:00+00:00,6527.2
2014-11-23 12:09:00+00:00,3495.6
2014-11-23 13:09:00+00:00,3124.0
2014-11-23 14:09:00+00:00,835.4
2014-11-23 15:09:00+00:00,0.0
2014-11-23 16:09:00+00:00,0.0
2014-11-23 17:09:00+00:00,0.0
2014-11-23 18:09:00+00:00,0.0
2014-11-23 19:09:00+00:00,0.0
2014-11-23 20:09:00+00:00,0.0
2014-11-23 21:09:00+00:00,0.0
2014-11-23 22:09:00+00:00,0.0
2014-11-23 23:09:00+00:00,0.0
2014-11-24 00:09:00+00:00,0.0
2014-11-24 01:09:00+00:00,0.0
2014-11-24 02:09:00+00:00,0.0
2014-11-24 03:09:00+00:00,0.0
2014-11-24 04:09:00+00:00,0.0
2014-11-24 05:09:00+00:00,367.3
2014-11-24 06:09:00+00:00,4142.0
2014-11-24 07:09:00+00:00,4589.7
2014-11-24 08:09:00+00:00,3301.7
2014-11-24 09:09:00+00:00,3350.5
2014-11-24 10:09:00+00:00,3578.7
2014-11-24 11:09:00+00:00,3388.2
2014-11-24 12:09:00+00:00,4827.3
2014-11-24 13:09:00+00:00,2568.7
2014-11-24 14:09:00+00:00,249.8
2014-11-24 15:09:00+00:00,0.0
2014-11-24 16:09:00+00:00,0.0
2014-11-24 17:09:00+00:00,0.0
2014-11-24 18:09:00+00:00,0.0
2014-11-24 19:09:00+00:00,0.0
2014-11-24 20:09:00+00:00,0.0
2014-11-24 21:09:00+00:00,0.0
2014-11-24 22:09:00+00:00,0.0
2014-11-24 23:09:00+00:00,0.0
2014-11-25 00:09:00+00:00,0.0
2014-11-25 01:09:00+00:00,0.0
2014-11-25 02:09:00+00:00,0.0
2014-11-25 03:09:00+00:00,0.0
2014-11-25 04:09:00+00:00,0.0
2014-11-25 05:09:00+00:00,373.0
2014-11-25 06:09:00+00:00,3874.0
2014-11-25 07:09:00+00:00,5717.8
2014-11-25 08:09:00+00:00,7018.7
2014-11-25 09:09:00+00:00,7517.8
2014-11-25 10:09:00+00:00,7381.2
2014-11-25 11:09:00+00:00,6531.1
2014-11-25 12:09:00+00:00,4902.0
2014-11-25 13:09:00+00:00,2118.2
2014-11-25 14:09:00+00:00,563.8
2014-11-25 15:09:00+00:00,0.0
2014-11-25 16:09:00+00:00,0.0
2014-11-25 17:09:00+00:00,0.0
2014-11-25 18:09:00+00:00,0.0
2014-11-25 19:09:00+00:00,0.0
2014-11-25 20:09:00+00:00,0.0
2014-11-25 21:09:00+00:00,0.0
2014-11-25 22:09:00+00:00,0.0
2014-11-25 23:09:00+00:00,0.0
2014-11-26 00:09:00+00:00,0.0
2014-11-26 01:09:00+00:00,0.0
2014-11-26 02:09:00+00:00,0.0
2014-11-26 03:09:00+00:00,0.0
2014-11-26 04:09:00+00:00,0.0
2014-11-26 05:09:00+00:00,355.1
2014-11-26 06:09:00+00:00,2633.7
2014-11-26 07:09:00+00:00,4834.1
2014-11-26 08:09:00+00:00,4008.0
2014-11-26 09:09:00+00:00,7462.5
2014-11-26 10:09:00+00:00,5243.6
2014-11-26 11:09:00+00:00,3562.8
2014-11-26 12:09:00+00:00,2195.7
2014-11-26 13:09:00+00:00,3117.0
2014-11-26 14:09:00+00:00,654.3
2014-11-26 15:09:00+00:00,0.0
2014-11-26 16:09:00+00:00,0.0
2014-11-26 17:09:00+00:00,0.0
2014-11-26 18:09:00+00:00,0.0
2014-11-26 19:09:00+00:00,0.0
2014-11-26 20:09:00+00:00,0.0
2014-11-26 21:09:00+00:00,0.0
2014-11-26 22:09:00+00:00,0.0
2014-11-26 23:09:00+00:00,0.0
2014-11-27 00:09:00+00:00,0.0
2014-11-27 01:09:00+00:00,0.0
2014-11-27 02:09:00+00:00,0.0
2014-11-27 03:09:00+00:00,0.0
2014-11-27 04:09:00+00:00,0.0
2014-11-27 05:09:00+00:00,361.6
2014-11-27 06:09:00+00:00,3785.7
2014-11-27 07:09:00+00:00,5693.8
2014-11-27 08:09:00+00:00,6839.0
2014-11-27 09:09:00+00:00,7453.2
2014-11-27 10:09:00+00:00,6401.6
2014-11-27 11:09:00+00:00,3859.3
2014-11-27 12:09:00+00:00,4763.9
2014-11-27 13:09:00+00:00,2882.4
2014-11-27 14:09:00+00:00,489.1
2014-11-27 15:09:00+00:00,0.0
2014-11-27 16:09:00+00:00,0.0
2014-11-27 17:09:00+00:00,0.0
2014-11-27 18:09:00+00:00,0.0
2014-11-27 19:09:00+00:00,0.0
2014-11-27 20:09:00+00:00,0.0
2014-11-27 21:09:00+00:00,0.0
2014-11-27 22:09:00+00:00,0.0
2014-11-27 23:09:00+00:00,0.0
2014-11-28 00:09:00+00:00,0.0
2014-11-28 01:09:00+00:00,0.0
2014-11-28 02:09:00+00:00,0.0
2014-11-28 03:09:00+00:00,0.0
2014-11-28 04:09:00+00:00,0.0
2014-11-28 05:09:00+00:00,285.0
2014-11-28 06:09:00+00:00,3669.8
