time(UTC),apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2014-11-29 02:00:00+00:00,119.87770770906543,119.87770770906543,-29.87770770906543,-29.87770770906543,98.9153289560137,11.873418926646991
2014-11-29 03:00:00+00:00,107.18775677731831,107.18775677731831,-17.18775677731831,-17.18775677731831,105.26414476733686,11.858952720565867
2014-11-29 04:00:00+00:00,94.88741783914062,94.88741783914062,-4.887417839140625,-4.887417839140625,111.98912929112424,11.844467215807526
2014-11-29 05:00:00+00:00,83.07223401777675,83.1980397997704,6.927765982223244,6.801960200229606,119.62057300730459,11.82996243535672
2014-11-29 06:00:00+00:00,72.39835657913184,72.45046455579958,17.601643420868154,17.54953544420042,128.73680523295667,11.815438402700238
2014-11-29 07:00:00+00:00,63.12030996871509,63.15330584738223,26.879690031284905,26.84669415261777,139.99218019436063,11.80089514075371
2014-11-29 08:00:00+00:00,56.02726836363535,56.052176701653316,33.97273163636465,33.947823298346684,153.94069021363453,11.786332672465505
2014-11-29 09:00:00+00:00,52.04460384229136,52.066145182354724,37.95539615770864,37.933854817645276,170.48072569491217,11.771751021256932
2014-11-29 10:00:00+00:00,51.90226129388785,51.923693358641316,38.09773870611215,38.076306641358684,188.20963365682698,11.75715020997086
2014-11-29 11:00:00+00:00,55.62989266118775,55.65443530585393,34.37010733881225,34.34556469414607,204.8956883772654,11.742530261548382
2014-11-29 12:00:00+00:00,62.53239709492107,62.56458268707276,27.467602905078927,27.43541731292724,219.0412611697671,11.727891199316218
2014-11-29 13:00:00+00:00,71.68243252003661,71.73244145261393,18.317567479963387,18.267558547386077,230.46832308137448,11.713233046135429
2014-11-29 14:00:00+00:00,82.28091209477489,82.39539259174738,7.71908790522511,7.604607408252615,239.70701597667937,11.698555824805226
2014-11-29 15:00:00+00:00,94.02953540283377,94.02953540283377,-4.0295354028337735,-4.0295354028337735,247.41294338541553,11.683859558605036
2014-11-29 16:00:00+00:00,106.29402968119315,106.29402968119315,-16.294029681193148,-16.294029681193148,254.16864501858146,11.669144270348625
2014-11-29 17:00:00+00:00,118.96212545650542,118.96212545650542,-28.962125456505426,-28.962125456505426,260.5011158071874,11.65440998284248
2014-11-29 18:00:00+00:00,131.8665532790326,131.8665532790326,-41.86655327903258,-41.86655327903258,267.0161336468719,11.63965671927508
2014-11-29 19:00:00+00:00,144.84503675540864,144.84503675540864,-54.84503675540864,-54.84503675540864,274.76453648307483,11.62488450242381
2014-11-29 20:00:00+00:00,157.60944993208994,157.60944993208994,-67.60944993208993,-67.60944993208993,286.70319345032124,11.610093354996934
2014-11-29 21:00:00+00:00,168.85818061738996,168.85818061738996,-78.85818061738996,-78.85818061738996,317.29321373529694,11.595283300182928
2014-11-29 22:00:00+00:00,169.5409701479189,169.5409701479189,-79.5409701479189,-79.5409701479189,37.9441711683877,11.580454360697331
2014-11-29 23:00:00+00:00,158.61716194551335,158.61716194551335,-68.61716194551335,-68.61716194551335,71.96489320108009,11.565606559135631
2014-11-30 00:00:00+00:00,145.89968693313645,145.89968693313645,-55.899686933136444,-55.899686933136444,84.5529419804351,11.550739918740874
2014-11-30 01:00:00+00:00,132.92901989687974,132.92901989687974,-42.92901989687973,-42.92901989687973,92.48620922389671,11.53585446208308
2014-11-30 02:00:00+00:00,120.01887122191228,120.01887122191228,-30.018871221912278,-30.018871221912278,99.05572383630857,11.520950211790478
2014-11-30 03:00:00+00:00,107.33500793358559,107.33500793358559,-17.335007933585587,-17.335007933585587,105.38337872801037,11.506027190975146
2014-11-30 04:00:00+00:00,95.0426072419426,95.0426072419426,-5.042607241942599,-5.042607241942599,112.09191876550437,11.491085422268952
2014-11-30 05:00:00+00:00,83.23408718484941,83.3624737055054,6.765912815150581,6.6375262944946005,119.70750841723924,11.47612492816188
2014-11-30 06:00:00+00:00,72.57194824877946,72.62458894213611,17.428051751220533,17.375411057863882,128.80389762411278,11.461145731762372
2014-11-30 07:00:00+00:00,63.302358725333036,63.33561200348235,26.697641274666967,26.664387996517643,140.0293631657246,11.446147855614981
2014-11-30 08:00:00+00:00,56.2120359596288,56.2371168550045,33.7879640403712,33.7628831449955,153.931552280167,11.431131322246074
2014-11-30 09:00:00+00:00,52.220625833942634,52.24230325423667,37.779374166057366,37.75769674576333,170.40963690860383,11.416096154647676
2014-11-30 10:00:00+00:00,52.05485768541866,52.076406923674995,37.94514231458134,37.923593076325005,188.0778513262425,11.401042375331599
2014-11-30 11:00:00+00:00,55.749077182292524,55.7737287423041,34.250922817707476,34.2262712576959,204.7253964545027,11.385970006835123
2014-11-30 12:00:00+00:00,62.61705456859735,62.64935491407075,27.382945431402653,27.35064508592925,218.85700405929146,11.370879072055686
2014-11-30 13:00:00+00:00,71.73707013454485,71.78723394134332,18.262929865455153,18.212766058656676,230.28332812289355,11.355769593505102
2014-11-30 14:00:00+00:00,82.31125359883082,82.42613263824727,7.688746401169186,7.573867361752734,239.5241687474325,11.340641593622422
2014-11-30 15:00:00+00:00,94.04160183208572,94.04160183208572,-4.041601832085712,-4.041601832085712,247.22926204028448,11.325495095323276
2014-11-30 16:00:00+00:00,106.29194281732809,106.29194281732809,-16.29194281732809,-16.29194281732809,253.9775715540838,11.310330121075822
2014-11-30 17:00:00+00:00,118.94990908974407,118.94990908974407,-28.949909089744065,-28.949909089744065,260.2922073997617,11.295146693239076
2014-11-30 18:00:00+00:00,131.84852034901076,131.84852034901076,-41.84852034901077,-41.84852034901077,266.7716411372511,11.279944834790513
2014-11-30 19:00:00+00:00,144.8275929699242,144.8275929699242,-54.82759296992422,-54.82759296992422,274.4486113742813,11.264724568092788
2014-11-30 20:00:00+00:00,157.60741983658158,157.60741983658158,-67.60741983658157,-67.60741983658157,286.2239526793752,11.249485915497644
2014-11-30 21:00:00+00:00,168.9295280783271,168.9295280783271,-78.92952807832711,-78.92952807832711,316.4219628787899,11.23422889991707
2014-11-30 22:00:00+00:00,169.72154012377922,169.72154012377922,-79.72154012377923,-79.72154012377923,38.077266574925375,11.218953543706448
2014-11-30 23:00:00+00:00,158.76630848160121,158.76630848160121,-68.76630848160121,-68.76630848160121,72.25165784788248,11.203659869228431
2011-12-01 00:00:00+00:00,146.0025045472224,146.0025045472224,-56.0025045472224,-56.0025045472224,84.71049182553224,11.28205427246212
2011-12-01 01:00:00+00:00,133.03107210383587,133.03107210383587,-43.03107210383587,-43.03107210383587,92.60769326188216,11.266783594892331
2011-12-01 02:00:00+00:00,120.12341067555974,120.12341067555974,-30.123410675559732,-30.123410675559732,99.15476424385662,11.251494465930591
2011-12-01 03:00:00+00:00,107.44388043415344,107.44388043415344,-17.443880434153442,-17.443880434153442,105.46709589111123,11.236186911653931
2011-12-01 04:00:00+00:00,95.15707053090208,95.15707053090208,-5.157070530902082,-5.157070530902082,112.16358239574703,11.220860957611876
2011-12-01 05:00:00+00:00,83.35302555291203,83.48337302257102,6.646974447087976,6.516626977428988,119.7674132685749,11.205516629364865
2011-12-01 06:00:00+00:00,72.69907560040504,72.75211262681432,17.300924399594958,17.247887373185684,128.84903665627036,11.190153952913533
2011-12-01 07:00:00+00:00,63.435047491205324,63.46849037668211,26.564952508794672,26.53150962331789,140.05239159092378,11.174772953920183
2011-12-01 08:00:00+00:00,56.34592693073798,56.37113389010078,33.65407306926202,33.62886610989922,153.9207110442842,11.159373657901597
2011-12-01 09:00:00+00:00,52.347278392473655,52.36905438335213,37.652721607526345,37.63094561664787,170.3540121122444,11.143956090963911
2011-12-01 10:00:00+00:00,52.16366619523368,52.18529946509952,37.83633380476632,37.81470053490048,187.97885885780377,11.128520278693031
2011-12-01 11:00:00+00:00,55.83298396060736,55.85771258965838,34.16701603939264,34.14228741034162,204.59934948238748,11.113066246689414
2011-12-01 12:00:00+00:00,62.67546079556888,62.707840682362765,27.324539204431122,27.292159317637235,218.7216265232973,11.097594021073746
2011-12-01 13:00:00+00:00,71.77340923773939,71.82367652137926,18.22659076226061,18.17632347862075,230.14803370843117,11.082103627442848
2011-12-01 14:00:00+00:00,82.3298107823374,82.4449348670193,7.670189217662601,7.555065132980704,239.39088884111445,11.066595091466297
2011-12-01 15:00:00+00:00,94.04672464443703,94.04672464443703,-4.046724644437041,-4.046724644437041,247.09572202529483,11.051068439224764
2011-12-01 16:00:00+00:00,106.28669328867097,106.28669328867097,-16.28669328867097,-16.28669328867097,253.8389496511432,11.035523696409655
2011-12-01 17:00:00+00:00,118.93720926028921,118.93720926028921,-28.93720926028921,-28.93720926028921,260.14090055888244,11.01996088865053
2011-12-01 18:00:00+00:00,131.8314739219347,131.8314739219347,-41.8314739219347,-41.8314739219347,266.5947670956098,11.004380042129924
2011-12-01 19:00:00+00:00,144.81077222848884,144.81077222848884,-54.81077222848884,-54.81077222848884,274.22010418016544,10.988781182539242
2011-12-01 20:00:00+00:00,157.60138659945386,157.60138659945386,-67.60138659945387,-67.60138659945387,285.876326744386,10.973164335522597
2011-12-01 21:00:00+00:00,168.9763224714083,168.9763224714083,-78.97632247140831,-78.97632247140831,315.7753698118152,10.957529527317092
2011-12-01 22:00:00+00:00,169.85309667570402,169.85309667570402,-79.85309667570401,-79.85309667570401,38.156017870525375,10.941876783628686
2011-12-01 23:00:00+00:00,158.87643276777578,158.87643276777578,-68.87643276777578,-68.87643276777578,72.45387019497446,10.92620613017425
2011-12-02 00:00:00+00:00,146.14042146509806,146.14042146509806,-56.14042146509805,-56.14042146509805,84.91285903552682,10.910517593183613
2011-12-02 01:00:00+00:00,133.16809717630824,133.16809717630824,-43.168097176308244,-43.168097176308244,92.76342734460434,10.894811198417301
2011-12-02 02:00:00+00:00,120.26366722278391,120.26366722278391,-30.26366722278391,-30.26366722278391,99.28129936161304,10.879086971614015
2011-12-02 03:00:00+00:00,107.58968469752124,107.58968469752124,-17.589684697521236,-17.589684697521236,105.57352843591707,10.863344939069066
2011-12-02 04:00:00+00:00,95.30996722133777,95.30996722133777,-5.309967221337765,-5.309967221337765,112.25401785759459,10.847585126568447
2011-12-02 05:00:00+00:00,83.511296645557,83.6443427350076,6.488703354443008,6.355657264992405,119.84207373040215,10.831807559876324
2011-12-02 06:00:00+00:00,72.86766158917806,72.92123250033112,17.132338410821937,17.078767499668885,128.9038352108442,10.816012265349855
2011-12-02 07:00:00+00:00,63.61017854319358,63.6438743102611,26.389821456806423,26.356125689738903,140.07763701464302,10.80019926879686
2011-12-02 08:00:00+00:00,56.52163601875238,56.547009736598405,33.47836398124762,33.452990263401595,153.9011542621497,10.784368596039712
2011-12-02 09:00:00+00:00,52.51233468377085,52.53423996968937,37.48766531622915,37.46576003031063,170.2758602117243,10.76852027347195
2011-12-02 10:00:00+00:00,52.30420852402924,52.32595093254196,37.69579147597076,37.67404906745804,187.8446047985087,10.752654326948687
2011-12-02 11:00:00+00:00,55.93998991641151,55.96481730526265,34.06001008358849,34.03518269473735,204.43069452056727,10.736770782346866
2011-12-02 12:00:00+00:00,62.74841881059338,62.78089848577163,27.251581189406625,27.219101514228374,218.54174690313798,10.72086966607094
2011-12-02 13:00:00+00:00,71.81704294109714,71.8674349738703,18.182957058902854,18.13256502612969,229.969063839295,10.70495100406697
2011-12-02 14:00:00+00:00,82.34992091637663,82.4653116685839,7.650079083623364,7.534688331416108,239.21516137903905,10.689014822204626
2011-12-02 15:00:00+00:00,94.04899944210972,94.04899944210972,-4.048999442109716,-4.048999442109716,246.92011154912962,10.673061147019325
2011-12-02 16:00:00+00:00,106.27524617092081,106.27524617092081,-16.275246170920806,-16.275246170920806,253.65704933394707,10.657090004398924
2011-12-02 17:00:00+00:00,118.91588190872747,118.91588190872747,-28.915881908727474,-28.915881908727474,259.9427056653295,10.641101420365885
2011-12-02 18:00:00+00:00,131.8043092326149,131.8043092326149,-41.80430923261491,-41.80430923261491,266.3633847383397,10.625095421441074
2011-12-02 19:00:00+00:00,144.78367438797915,144.78367438797915,-54.78367438797915,-54.78367438797915,273.92131385234273,10.609072033596021
2011-12-02 20:00:00+00:00,157.58795547497823,157.58795547497823,-67.58795547497822,-67.58795547497822,285.4207679975362,10.593031282896845
2011-12-02 21:00:00+00:00,169.03153753795456,169.03153753795456,-79.03153753795456,-79.03153753795456,314.91053989154045,10.576973195908067
2011-12-02 22:00:00+00:00,170.02626219948198,170.02626219948198,-80.02626219948198,-80.02626219948198,38.23743345284515,10.560897798673977
2011-12-02 23:00:00+00:00,159.02307030927233,159.02307030927233,-69.02307030927231,-69.02307030927231,72.7122847682657,10.54480511728616
2011-12-03 00:00:00+00:00,146.27751114055803,146.27751114055803,-56.277511140558026,-56.277511140558026,85.10360098128143,10.52869517840736
2011-12-03 01:00:00+00:00,133.30445625220366,133.30445625220366,-43.30445625220367,-43.30445625220367,92.9098758356219,10.512568008114613
2011-12-03 02:00:00+00:00,120.40312411462598,120.40312411462598,-30.403124114625978,-30.403124114625978,99.39978929786321,10.49642363253588
2011-12-03 03:00:00+00:00,107.73436152081702,107.73436152081702,-17.73436152081702,-17.73436152081702,105.67256800516111,10.480262078435771
2011-12-03 04:00:00+00:00,95.46123789241754,95.46123789241754,-5.461237892417544,-5.461237892417544,112.33736029889258,10.4640833719277
2011-12-03 05:00:00+00:00,83.66719818762706,83.80300733838193,6.332801812372934,6.196992661618069,119.9097365071355,10.447887539237854
2011-12-03 06:00:00+00:00,73.03306259351527,73.08716673392706,16.96693740648473,16.91283326607293,128.95168854066276,10.431674607116292
2011-12-03 07:00:00+00:00,63.78104664849667,63.81499207233708,26.218953351503327,26.18500792766292,140.09621986931563,10.415444601803756
2011-12-03 08:00:00+00:00,56.69189641249475,56.71743316846699,33.30810358750525,33.28256683153301,153.87588615338439,10.399197549559176
2011-12-03 09:00:00+00:00,52.67091259248425,52.69294300028795,37.32908740751575,37.30705699971205,170.19397309627516,10.382933477198094
2011-12-03 10:00:00+00:00,52.43772148557867,52.45956820624838,37.56227851442133,37.54043179375162,187.70925768173285,10.366652411048562
2011-12-03 11:00:00+00:00,56.03996500118391,56.06488514497104,33.96003499881609,33.93511485502896,204.2632922075003,10.350354377394979
2011-12-03 12:00:00+00:00,62.81468348742424,62.84725421253777,27.18531651257576,27.15274578746223,218.364679291227,10.334039403176575
2011-12-03 13:00:00+00:00,71.85443707151444,71.90493645180794,18.145562928485564,18.095063548192062,229.79383985725318,10.31770751471413
2011-12-03 14:00:00+00:00,82.36428150299704,82.47986339598332,7.635718497002959,7.520136604016681,239.04380018479185,10.301358738437557
2011-12-03 15:00:00+00:00,94.04581772774235,94.04581772774235,-4.045817727742342,-4.045817727742342,246.74941257438633,10.284993101289729
2011-12-03 16:00:00+00:00,106.25862606523798,106.25862606523798,-16.258626065237973,-16.258626065237973,253.48070412458742,10.268610629715113
2011-12-03 17:00:00+00:00,118.88955818231665,118.88955818231665,-28.88955818231665,-28.88955818231665,259.75098006762767,10.252211350180005
2011-12-03 18:00:00+00:00,131.77217001178988,131.77217001178988,-41.77217001178988,-41.77217001178988,266.13991486030864,10.235795289707312
2011-12-03 19:00:00+00:00,144.75133971000793,144.75133971000793,-54.75133971000794,-54.75133971000794,273.6329117690429,10.219362474814261
2011-12-03 20:00:00+00:00,157.56832523565964,157.56832523565964,-67.56832523565963,-67.56832523565963,284.9799268936687,10.202912932010804
2011-12-03 21:00:00+00:00,169.07767940702783,169.07767940702783,-79.07767940702783,-79.07767940702783,314.05380418058405,10.1864466884399
2011-12-03 22:00:00+00:00,170.19492729061415,170.19492729061415,-80.19492729061415,-80.19492729061415,38.287712707944024,10.169963770662434
2011-12-03 23:00:00+00:00,159.1680647526232,159.1680647526232,-69.16806475262321,-69.16806475262321,72.95388707005344,10.15346420529022
2011-12-04 00:00:00+00:00,146.41373141373705,146.41373141373705,-56.41373141373705,-56.41373141373705,85.28252005675319,10.136948019520787
2011-12-04 01:00:00+00:00,133.440087198874,133.440087198874,-43.44008719887402,-43.44008719887402,93.04692438619935,10.120415239998692
2011-12-04 02:00:00+00:00,120.54170359323483,120.54170359323483,-30.541703593234832,-30.541703593234832,99.5101604650369,10.103865893404873
2011-12-04 03:00:00+00:00,107.87782059433277,107.87782059433277,-17.87782059433277,-17.87782059433277,105.76416781216642,10.087300006998703
2011-12-04 04:00:00+00:00,95.61078231302719,95.61078231302719,-5.610782313027193,-5.610782313027193,112.41358564522284,10.070717607541155
2011-12-04 05:00:00+00:00,83.82062395702737,83.95925979089061,6.179376042972635,6.040740209109389,119.97040114769601,10.054118721775012
2011-12-04 06:00:00+00:00,73.19517002929872,73.24980609468346,16.804829970701274,16.75019390531653,128.99262353926326,10.037503377039684
2011-12-04 07:00:00+00:00,63.94754772060548,63.9817392582254,26.052452279394522,26.0182607417746,140.10819721200187,10.020871600165265
2011-12-04 08:00:00+00:00,56.856617408348015,56.88231327774649,33.143382591651985,33.11768672225351,153.84498788977078,10.00422341797821
2011-12-04 09:00:00+00:00,52.822940706411984,52.84509190836213,37.177059293588016,37.15490809163787,170.10843647791125,9.98755885790888
2011-12-04 10:00:00+00:00,52.564152214343466,52.586098287821244,37.435847785656534,37.413901712178756,187.5728928606313,9.970877946849214
2011-12-04 11:00:00+00:00,56.13287262637309,56.15787939103808,33.86712737362691,33.84212060896192,204.09721430879063,9.954180711749359
2011-12-04 12:00:00+00:00,62.874235390223376,62.9068882822607,27.125764609776624,27.093111717739298,218.1905022359949,9.93746718008697
2011-12-04 13:00:00+00:00,71.88559096172027,71.93618008570894,18.114409038279728,18.06381991429106,229.62244903762925,9.920737378852209
2011-12-04 14:00:00+00:00,82.37291124232752,82.48860828557063,7.627088757672489,7.511391714429364,238.87689982663503,9.903991335057071
2011-12-04 15:00:00+00:00,94.03721647064329,94.03721647064329,-4.037216470643282,-4.037216470643282,246.58372674426917,9.887229076295625
2011-12-04 16:00:00+00:00,106.2368884126518,106.2368884126518,-16.236888412651794,-16.236888412651794,253.31002525019318,9.870450629627157
2011-12-04 17:00:00+00:00,118.85831259401617,118.85831259401617,-28.858312594016173,-28.858312594016173,259.56585123470836,9.853656022147334
2011-12-04 18:00:00+00:00,131.73515222283663,131.73515222283663,-41.73515222283662,-41.73515222283662,265.92451689353095,9.836845281522983
2011-12-04 19:00:00+00:00,144.7138915311125,144.7138915311125,-54.71389153111249,-54.71389153111249,273.35513527265744,9.820018434929807
2011-12-04 20:00:00+00:00,157.54265788934703,157.54265788934703,-67.54265788934701,-67.54265788934701,284.55433238427054,9.803175509528955
2011-12-04 21:00:00+00:00,169.11485952097496,169.11485952097496,-79.11485952097497,-79.11485952097497,313.20772764003806,9.786316533100035
2011-12-04 22:00:00+00:00,170.35900673506734,170.35900673506734,-80.35900673506734,-80.35900673506734,38.305327484451595,9.76944153288423
2011-12-04 23:00:00+00:00,159.31139380952374,159.31139380952374,-69.31139380952372,-69.31139380952372,73.17822594824685,9.752550536119088
2011-12-05 00:00:00+00:00,146.5490382622903,146.5490382622903,-56.549038262290296,-56.549038262290296,85.44942100819839,9.735643570693355
2011-12-05 01:00:00+00:00,133.57492690514678,133.57492690514678,-43.57492690514678,-43.57492690514678,93.17446131323317,9.718720663928252
2011-12-05 02:00:00+00:00,120.67932767809555,120.67932767809555,-30.679327678095554,-30.679327678095554,99.61234199838799,9.701781843188655
2011-12-05 03:00:00+00:00,108.01997210118623,108.01997210118623,-18.01997210118623,-18.01997210118623,105.84828375647635,9.6848271363815
2011-12-05 04:00:00+00:00,95.75850146632425,95.75850146632425,-5.758501466324247,-5.758501466324247,112.48267236393963,9.66785657096625
2011-12-05 05:00:00+00:00,83.97146999214267,84.11299500255164,6.028530007857322,5.887004997448362,120.02406939285879,9.650870174365991
2011-12-05 06:00:00+00:00,73.35387799487275,73.40904400602315,16.646122005127257,16.590955993976852,129.02666856842882,9.63386797464409
2011-12-05 07:00:00+00:00,64.10958085960027,64.14401464627784,25.89041914039973,25.855985353722154,140.11362633592069,9.616849999267288
2011-12-05 08:00:00+00:00,57.01571161800017,57.04156247284607,32.98428838199983,32.95843752715393,153.80853943219154,9.599816275818739
2011-12-05 09:00:00+00:00,52.96835063246596,52.99061814912453,37.03164936753404,37.00938185087547,170.0193342212276,9.582766832398192
2011-12-05 10:00:00+00:00,52.683450504602675,52.7054908431599,37.316549495397325,37.2945091568401,187.43558442977246,9.565701696606993
2011-12-05 11:00:00+00:00,56.21867871100954,56.24376584047188,33.78132128899046,33.75623415952812,203.93253197690188,9.548620896086504
2011-12-05 12:00:00+00:00,62.92705753404353,62.95978357913878,27.072942465956473,27.04021642086122,218.01929366865306,9.531524459041975
2011-12-05 13:00:00+00:00,71.91050628002236,71.96116738033302,18.089493719977636,18.038832619666973,229.45497758237775,9.514412413187529
2011-12-05 14:00:00+00:00,82.37583073259074,82.4915667808384,7.624169267409252,7.508433219161601,238.71455313043205,9.497284786204546
2011-12-05 15:00:00+00:00,94.02323461042414,94.02323461042414,-4.023234610424143,-4.023234610424143,246.42315312335836,9.480141606443794
2011-12-05 16:00:00+00:00,106.21009032837539,106.21009032837539,-16.210090328375383,-16.210090328375383,253.14512024142147,9.462982901684882
2011-12-05 17:00:00+00:00,118.82222098847737,118.82222098847737,-28.82222098847737,-28.82222098847737,259.38744122429387,9.44580869973288
2011-12-05 18:00:00+00:00,131.69335278915779,131.69335278915779,-41.69335278915778,-41.69335278915778,265.71734171733567,9.428619028989488
2011-12-05 19:00:00+00:00,144.67145388340174,144.67145388340174,-54.67145388340174,-54.67145388340174,273.08820588494586,9.411413917339814
2011-12-05 20:00:00+00:00,157.51111715048768,157.51111715048768,-67.51111715048768,-67.51111715048768,284.1444741080241,9.394193392679881
2011-12-05 21:00:00+00:00,169.14320679891142,169.14320679891142,-79.14320679891141,-79.14320679891141,312.3748335795174,9.37695748351689
2011-12-05 22:00:00+00:00,170.5184079626,170.5184079626,-80.51840796260002,-80.51840796260002,38.28874793155967,9.359706217812345
2011-12-05 23:00:00+00:00,159.45303135546692,159.45303135546692,-69.45303135546693,-69.45303135546693,73.38485117345363,9.342439623582322
2011-12-06 00:00:00+00:00,146.68338513103294,146.68338513103294,-56.68338513103293,-56.68338513103293,85.60411126417006,9.325157729421335
2011-12-06 01:00:00+00:00,133.70891068617857,133.70891068617857,-43.70891068617858,-43.70891068617858,93.2923778120026,9.307860563363647
2011-12-06 02:00:00+00:00,120.81591761843193,120.81591761843193,-30.81591761843192,-30.81591761843192,99.70626592464271,9.290548153519921
2011-12-06 03:00:00+00:00,108.16072620595673,108.16072620595673,-18.160726205956728,-18.160726205956728,105.92487457494246,9.273220528579259
2011-12-06 04:00:00+00:00,95.90429706868984,95.90429706868984,-5.9042970686898375,-5.9042970686898375,112.54460161425993,9.255877716677787
2011-12-06 05:00:00+00:00,84.11963417686017,84.26410938111208,5.880365823139821,5.735890618887919,120.07074534305963,9.238519746028032
2011-12-06 06:00:00+00:00,73.50908284488064,73.56477612063885,16.490917155119362,16.435223879361143,129.05385367521478,9.221146645388217
2011-12-06 07:00:00+00:00,64.26704796358123,64.30171980938258,25.732952036418762,25.698280190617428,140.11256508817985,9.203758443003608
2011-12-06 08:00:00+00:00,57.169094650228324,57.19509616051561,32.830905349771676,32.80490383948439,153.7666200042562,9.18635516717768
2011-12-06 09:00:00+00:00,53.10707679794077,53.12945600131099,36.89292320205923,36.87054399868901,169.9267489537217,9.168936846730503
2011-12-06 10:00:00+00:00,52.79556875754376,52.81769814989966,37.20443124245624,37.18230185010034,187.29740586499418,9.151503510067414
2011-12-06 11:00:00+00:00,56.29735176142118,56.322512885246034,33.70264823857882,33.677487114753966,203.76931633278087,9.13405518550644
2011-12-06 12:00:00+00:00,62.97313556211607,63.005925630043954,27.026864437883926,26.994074369956046,217.8511313902953,9.11659190203136
2011-12-06 13:00:00+00:00,71.92918726875993,71.97990245470865,18.07081273124007,18.020097545291357,229.29151101433345,9.099113688058424
2011-12-06 14:00:00+00:00,82.37306273408637,82.48876180068117,7.62693726591362,7.51123819931882,238.55685149708034,9.081620572069369
2011-12-06 15:00:00+00:00,94.0039133282714,94.0039133282714,-4.0039133282713975,-4.0039133282713975,246.26778846237175,9.064112583098904
2011-12-06 16:00:00+00:00,106.17829085819642,106.17829085819642,-16.178290858196426,-16.178290858196426,252.98609317083736,9.046589749697887
2011-12-06 17:00:00+00:00,118.78136076076903,118.78136076076903,-28.781360760769036,-28.781360760769036,259.215866921738,9.029052100377157
2011-12-06 18:00:00+00:00,131.64686975054966,131.64686975054966,-41.64686975054966,-41.64686975054966,265.5185319416934,9.01149966430603
2011-12-06 19:00:00+00:00,144.62415152181464,144.62415152181464,-54.62415152181463,-54.62415152181463,272.83232970720957,8.993932470104482
2011-12-06 20:00:00+00:00,157.47386810215616,157.47386810215616,-67.47386810215616,-67.47386810215616,283.75080269351474,8.976350546388858
2011-12-06 21:00:00+00:00,169.16286664829994,169.16286664829994,-79.16286664829994,-79.16286664829994,311.557581995746,8.958753922412143
2011-12-06 22:00:00+00:00,170.67303009763492,170.67303009763492,-80.67303009763494,-80.67303009763494,38.23645470760607,8.941142626888904
2011-12-06 23:00:00+00:00,159.59294675752483,159.59294675752483,-69.59294675752483,-69.59294675752483,73.5733143106088,8.923516688504606
2011-12-07 00:00:00+00:00,146.8167224310315,146.8167224310315,-56.8167224310315,-56.8167224310315,85.74640127127986,8.905876136617735
2011-12-07 01:00:00+00:00,133.84197186130604,133.84197186130604,-43.84197186130602,-43.84197186130602,93.40056816449635,8.888221000026533
2011-12-07 02:00:00+00:00,120.95139351865355,120.95139351865355,-30.951393518653543,-30.951393518653543,99.7918673151969,8.870551307503774
2011-12-07 03:00:00+00:00,108.29999271396937,108.29999271396937,-18.299992713969377,-18.299992713969377,105.99390196529686,8.852867088520725
2011-12-07 04:00:00+00:00,96.04807125618024,96.04807125618024,-6.048071256180229,-6.048071256180229,112.5993573546005,8.835168371922919
2011-12-07 05:00:00+00:00,84.26501598675516,84.41250053943149,5.734984013244844,5.587499460568508,120.11043556356736,8.81745518662865
2011-12-07 06:00:00+00:00,73.66068291659124,73.71690004647698,16.339317083408766,16.283099953523013,129.07421071672496,8.799727562116459
2011-12-07 07:00:00+00:00,64.41985347602215,64.45475886260789,25.580146523977845,25.545241137392118,140.10507205393685,8.781985527355573
2011-12-07 08:00:00+00:00,57.316684898593934,57.34283253383523,32.683315101406066,32.65716746616477,153.71930837927846,8.764229111358873
2011-12-07 09:00:00+00:00,53.239056309529865,53.26154242649649,36.760943690470135,36.73845757350351,169.83076244856977,8.746458343703125
2011-12-07 10:00:00+00:00,52.90046192988096,52.92267504637146,37.09953807011904,37.07732495362854,187.15843042557427,8.72867325344123
2011-12-07 11:00:00+00:00,56.36886289988083,56.39409154137647,33.63113710011917,33.60590845862353,203.60763882974805,8.710873869626084
2011-12-07 12:00:00+00:00,63.01245782947922,63.04530268875608,26.987542170520783,26.954697311243923,217.68609337323474,8.693060221950873
2011-12-07 13:00:00+00:00,71.94164085470487,71.99239215352466,18.058359145295135,18.007607846475338,229.13213441358906,8.675232339537615
2011-12-07 14:00:00+00:00,82.36463228905765,82.48021885851404,7.635367710942351,7.519781141485969,238.40388508937093,8.657390251562902
2011-12-07 15:00:00+00:00,93.97929615632682,93.97929615632682,-3.9792961563268245,-3.9792961563268245,246.11772735228186,8.639533987767209
2011-12-07 16:00:00+00:00,106.1415510643172,106.1415510643172,-16.1415510643172,-16.1415510643172,252.8330447933337,8.621663577388972
2011-12-07 17:00:00+00:00,118.73581090383112,118.73581090383112,-28.735810903831126,-28.735810903831126,259.05124018985646,8.6037790496448
2011-12-07 18:00:00+00:00,131.59580224343912,131.59580224343912,-41.595802243439124,-41.595802243439124,265.3282221013788,8.585880434377032
2011-12-07 19:00:00+00:00,144.5721097790173,144.5721097790173,-54.572109779017296,-54.572109779017296,272.5876977314703,8.567967760907777
2011-12-07 20:00:00+00:00,157.43107670042136,157.43107670042136,-67.43107670042136,-67.43107670042136,283.3737300570255,8.55004105851549
